UUID,Title,Email,Valid URL
08224a7c-0098-c6b5-e063-5015630aae5a,Lärmempfindlichkeit,raumentwicklung@win.ch,https://stadtplan.winterthur.ch/wms/Laermempfindlichkeitsstufen_OEREB?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
08226052-2723-ccb8-e063-5015630a98bf,Flächen kommunaler Richtplan,raumentwicklung@win.ch,https://stadtplan.winterthur.ch/wms/RichtplanSiedlungLandschaft?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
08226052-2724-ccb8-e063-5015630a98bf,RP_RP_Strassen,raumentwicklung@win.ch,https://stadtplan.winterthur.ch/wms/RichtplanStrassen?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0822efb6-2097-e9c4-e063-5015630a5f14,DSP Naturschutzpunkt,stadtgruen@win.ch,https://stadtplan.winterthur.ch/wms/NaturLandschaftsschutzinventar?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0823265c-06a5-fc0b-e063-5015630a8542,WVP_PZ_PARKKARTENZONE,tiefbau@win.ch,https://stadtplan.winterthur.ch/wms/Parkkartenzonen?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0823265c-06a6-fc0b-e063-5015630a8542,WT_VP_V_REDUKTIONSGEBIETE,tiefbau@win.ch,https://stadtplan.winterthur.ch/wms/Reduktionsplan?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
084c8aab-1b32-4e04-85a5-727da7ad08e9,"Basiskarten, Bodenbedeckung und Bilddaten 01 (WMS)",info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_imagerybasemapsearthcover01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
084c8aab-1b32-4e04-85a5-727da7ad08e9,"Basiskarten, Bodenbedeckung und Bilddaten 01 (WMS)",info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_imagerybasemapsearthcover01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
086A203F-EC2F-4BCC-9EBF-E581F152A882,Waldreservate (OW),awl@ow.ch,https://geodienste.ch/db/waldreservate_0/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
08a320e6-1e38-480d-a22d-2dbd0801a66a,Naturgefahren Schutzbauten,info@awn.gr.ch,"https://katalog.geo.gr.ch/geoviewer/geoviewer.php?url=wms.geo.gr.ch/verbauungen&layers=WMS_Verbauungen&bbox=2753000,1190000,2754500,1191000&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities"
08d91185-d1ef-4546-81b1-8b5a757673b2,Fruchtfolgeflächen des Kantons Bern,info.agr@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
08d91185-d1ef-4546-81b1-8b5a757673b2,Fruchtfolgeflächen des Kantons Bern,info.agr@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
08e66941-4ebb-4017-8018-b39caa8fd107,Temperaturmodell des Untergrundes des Schweizer Mittellandes - Temperaturverteilung in einer Tiefe von 500 m,daniel.gechter@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geomol-temperaturverteilung_500?VERSION=1.3.0&REQUEST=GetCapabilities
0956cb52-59a0-75e6-e063-5015630af58b,Fledermäuse,stadtgruen@win.ch,https://stadtplan.winterthur.ch/wms/Gebaeudebrueter?request=GetCapabilities=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
097d9216-9bac-4573-90bf-5959b8f25671-6571,Kant. Interessengebiet für Grundwasserschutzareal Richtplan V 1.1,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rp11gwschutz/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
09833e2e-098d-482d-8f23-df6e72b08b85-6571,Kanton,vermessungsamt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_va_kanton/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
09b7c2ff-af95-18cb-e063-5015630a22a1,Spielplatz,stadtgruen@win.ch,https://stadtplan.winterthur.ch/wms/Spielplatzkataster?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
09bd4348-9b8a-49eb-876f-8a1252448f76,Höhenkoten,agi@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/hoehendaten?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
09e50e6f-67ec-4892-b993-94686b0d9739,Atlas Welten&Sutter,bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.flora-weltensutter_atlas?VERSION=1.3.0&REQUEST=GetCapabilities
09ec9fe3-9527-4029-96eb-534bdf2fd639,Fremdenverkehrsgemeinden,info.awi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_economy01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
09ec9fe3-9527-4029-96eb-534bdf2fd639,Fremdenverkehrsgemeinden,info.awi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_economy01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
09f6b4ed-2ec2-4272-8477-4273ff576b9c-6571,Ambrosia Fundorte bis 2019,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_ambrosia/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0a502568-84a6-4cb9-9b10-05ae48e038ac-6571,Grundwasserschutzareale,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_gwsareal/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0ab25f72-0c69-4dfe-99e7-c60068f8b561,Treffpunkte RDZ-Forst,info.afw@zg.ch,https://services.geo.zg.ch/ows/Treffpunkte_RDZ?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
0abab5f6-69a9-4d39-87d1-3861dcbee913,Bodenkartierung,landwirtschaft@gl.ch,https://wms.geo.gl.ch?Service=WMS&Request=GetCapabilities&Version=1.3.0&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0ae1c1c1-e22f-4e2d-868a-b6442c37f145,Grundeigentumskategorien,info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre05_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
0ae1c1c1-e22f-4e2d-868a-b6442c37f145,Grundeigentumskategorien,info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre05_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
0b22a108-693c-4b6e-9e43-7614eb0e0bc3,Naturwerksteine,georessourcen@erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-rohstoffe-naturwerksteine_abbau?VERSION=1.3.0&REQUEST=GetCapabilities
0b2fc2cb-4fe7-4b1b-adb5-ca3780ddaed0,Wanderwegnetze kantonal,info.tba@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/wanderwege?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0bb84b4c-b4f8-4406-977d-26b64789dd5d-6571,Ereigniskataster Hochwasser 2000 (Überschwemmte Flächen),alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_ekhw00/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0bec70b5-d002-4d3d-886d-d977f2600c83,Richtplan Fussverkehr,verkehrsplanung@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Richtplan_Fussverkehr/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0c6be665-ae82-4618-ae38-5938ed77c4a0,Regionale Schulinspektorate,info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_boundaries04_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
0c6be665-ae82-4618-ae38-5938ed77c4a0,Regionale Schulinspektorate,info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_boundaries04_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
0ca436bc-cf31-4c7a-9c07-4099a6a7d83c-6571,Ereigniskataster Hochwasser 2016 (Überschwemmte Flächen),alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_ekhw16/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0ca62ff1-e499-47e9-9c35-1af7c2790ef7,Klimaanalyse Planungshinweiskarte 2060 Tag,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Klimaanalyse_Planungshinweiskarte_2060_Tag/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0ca7e4a7-e361-4c81-8e26-984f05b0ec68,Pixelkarte Liechtenstein 1:10'000 (1989),info.atg@llv.li,https://service.geo.llv.li/mapserver/INSPIRE?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0cc3354d-2ced-4470-b6b0-108e5a2ba372,Minutes originales MFA des plans cadastraux fribourgeois,Ludovic.Rey@fr.ch,https://geo.fr.ch/ags/services/OpenData_Raster/Minutes_originales_MFA/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0ce7994d-f56f-4d7f-b6a6-9262e5aee41f-6571,"Weitere Gebiete und Zonen (Art. 18 RPG) überlagert mit Fruchtfolgeflächen, Richtplan",raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rp11plus18ff/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0d0ff90e-5bd9-4eb5-b185-0db51ca32553,Schutzpläne der Amphibienlaichgebiete von nationaler Bedeutung,sekretariat.are@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/oereb_amphibienlaichgebiete?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0d216c1b-2998-4eb9-a47b-ac88aafb7271,Projekte der Koordinationsstelle für nachhaltige Mobilität KOMO,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.komo-projekte?VERSION=1.3.0&REQUEST=GetCapabilities
0dd8c7ac-fb61-4352-b7f9-21800a08f021,Übersichtsplan Stadt Bern 1972,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Bern_1972/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0dd8c7ac-fb61-4352-b7f9-21800a08f021,Übersichtsplan Stadt Bern 1972,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Bern_1972/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
0de09a33-b04a-41f6-95f4-997905622178,Carte d'admissibilité des sondes géothermiques verticales,Romain.Ducommun@fr.ch,https://geo.fr.ch/ags/services/OpenData/Admissibilite_des_sondes_geothermiques_SGV/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0dfbcf14-2f1e-4a2d-b186-6c532a00f9f2,Relief - Modèle numérique de terrain (MNT) du Rhin Supérieur,GeoRhena,https://geoportal.georhena.eu/geoserver/basemaps/ows?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
0e080514-722f-4618-b379-9169ef082008,Übersichtsplan Bümpliz 1878,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Buempliz_1878/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0e080514-722f-4618-b379-9169ef082008,Übersichtsplan Bümpliz 1878,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Buempliz_1878/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
0e57ef4a-3511-4130-9278-ab27909730f0-6571,Durchlass Amphibienzugstellen,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_amzgdurchlass/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0e57f315-2b70-48c3-9802-4cde2db10c49-6571,116-CH Kataster der belasteten Standorte,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_KBS/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0e61b721-33c5-4135-ae28-eb8520aab96e,Inventaire des réseaux écologiques selon l’OPD,No Email Available,https://geo.fr.ch/ags/services/OpenData/Reseaux_ecologiques/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0ecdff3c-29b0-4556-a641-2e95d54cd406,Beurteilung des biologischen Gewässerzustandes: Wasserpflanzen (Makrophyten),wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesserschutz-biologischer_zustand_makrophyten?VERSION=1.3.0&REQUEST=GetCapabilities
0eff02ce-9b78-4414-8849-e338bff94ef0,Übersichtsplan Stadt Bern 1943,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Bern_1943/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0eff02ce-9b78-4414-8849-e338bff94ef0,Übersichtsplan Stadt Bern 1943,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Bern_1943/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
0f2acdf9-5cb0-424d-892c-a35c51a8f761,Gewässerschutzkarte,info.awa@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_inlandwaters01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
0f2acdf9-5cb0-424d-892c-a35c51a8f761,Gewässerschutzkarte,info.awa@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_inlandwaters01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
0f51d290-74f9-47f5-ab75-979afec3b87f,Vernetzungsprojekte nach ÖQV,info.lanat@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_farming03_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
0f51d290-74f9-47f5-ab75-979afec3b87f,Vernetzungsprojekte nach ÖQV,info.lanat@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_farming03_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
0f756190-b7f7-4a4b-94db-696ed67676a4,Impulsberatung erneuerbar heizen: EFH und MFH bis 6 Wohneinheiten,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.erneuerbarheizen?VERSION=1.3.0&REQUEST=GetCapabilities
0f7c9e2f-ee27-438f-b581-21cbb71bef1b,Secteurs à objectifs de protection du patrimoine (PAL),alexia.pegourie2@fr.ch,https://geo.fr.ch/ags/services/OpenData/Secteurs_a_objectifs_de_protection_du_patrimoine_PAL/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0f905a2a-5932-4cfb-afa6-43e8b5deda58,Plan der Stadt Bern 1877,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_Bern_1877/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0f905a2a-5932-4cfb-afa6-43e8b5deda58,Plan der Stadt Bern 1877,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_Bern_1877/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
0f96ee51-bd50-4b76-86eb-5f8b0e3fe279,swisstopo geoservices WMS,info@swisstopo.ch,http://map.geo.admin.ch/?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0fcae232-8d84-4598-9616-e0cb19737986,Quartier- und Strassenplan der Stadt Bern 1892,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_STR_Bern_1892/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0fcae232-8d84-4598-9616-e0cb19737986,Quartier- und Strassenplan der Stadt Bern 1892,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_STR_Bern_1892/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
102e547e-6210-46ea-9246-123f966ba9be,Topographische Einzugsgebiete der Schweizer Gewässer: Teileinzugsgebiete 40 km²,hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.wasser-teileinzugsgebiete_40?VERSION=1.3.0&REQUEST=GetCapabilities
1030aee1-f193-4ef4-8de8-8667c210951e-6571,Forstreviere,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_forev/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
1036e629-5623-44e4-b8e4-f2e4476359d8,Carte Dufour (FR),Vincent.Grandgirard@fr.ch,https://geo.fr.ch/ags/services/OpenData_Raster/Dufour__env_1860_/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
1054bb36-d7b5-49c2-8eb2-2534b795d3ed-6571,Velonetz,verkehr.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_divradroutkant/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
1061282f-60a9-4250-97b7-4df68da456eb,Barrières à batraciens,francesca.cheda@fr.ch,https://geo.fr.ch/ags/services/OpenData/Emplacement_des_barrieres_a_batraciens/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
109dbf42-00f8-4514-97f8-c7eae1eb70b3,Strassennetz,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Strassennetz/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
10e789be-73de-4a86-a704-d8ad2c0601de,Oberflächenmodell 2019,info.agg@zg.ch,https://services.geo.zg.ch/tc/wmts/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
112c4f0e-0755-44bb-bdb0-249e9c56f8bb,VECTOR25 Gebäude,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.vec25-gebaeude?VERSION=1.3.0&REQUEST=GetCapabilities
114218cf-93a9-4032-b1a5-448140a111b8-6571,Daten des Prüfperimeters Bodenaushub,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_ppba/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
1150be64-14f0-45e7-bcf8-18d80971ba6f,Ruhezonen für Wildtiere,info.ji@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_environment01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
1150be64-14f0-45e7-bcf8-18d80971ba6f,Ruhezonen für Wildtiere,info.ji@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_environment01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
11836d3b-181e-4078-b83f-f55fc44b5776,Geologische 3D-Modelle in der Schweiz,daniel.gechter@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geologische_3dmodelle?VERSION=1.3.0&REQUEST=GetCapabilities
11a521bd-d3ea-4f3e-b777-347c71e050b6,Kataster der belasteten Standorte,aue@bs.ch,https://wms.geo.bs.ch/?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
121e5798-e01a-450d-aa49-6a714d436aa3-6571,Gebietseinteilung Landerwerb ATB,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_atb_regle/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
12610942-bb36-42c2-acec-dfe4aa9fd906,Notfalltreffpunkte,info.aba@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/notfalltreffpunkte?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
12751133-a196-4bf4-9547-7f6597cb1529,Prüfperimeter Bodenverschiebungen,info.afu@zg.ch,https://services.geo.zg.ch/ows/pbv?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
12970991-2623-4e1e-a420-7435a6b5046c,Luftbilder swisstopo schwarzweiss,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.lubis-luftbilder_schwarzweiss?VERSION=1.3.0&REQUEST=GetCapabilities
12a8f27e-8891-4039-89c6-a502e6979604,Mülleratlas: Oberer und Unterer Stadtbezirk Bern 1797/98,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_Muelleratlas/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
12a8f27e-8891-4039-89c6-a502e6979604,Mülleratlas: Oberer und Unterer Stadtbezirk Bern 1797/98,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_Muelleratlas/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
12bcf72d-6ef6-4486-a71f-25c37044392b,ISOS - Bundesinventar der schützenswerten Ortsbilder der Schweiz von nationaler Bedeutung,isos@bak.admin.ch,http://wms.geo.admin.ch/?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
12c458da-855e-4644-823c-39c2d436fda6,Orthofoto 2008 Gemeinde Köniz,geoportal@koeniz.ch,https://map.koeniz.ch/server/rest/services/LUFTBILD_2008/ImageServer/WMTS/?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
12ee04c7-b38d-4809-b417-ce304df6c7cc,Points fixes planimétriques (PFP2) (mensuration officielle),,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.fixpunkte-lfp2?VERSION=1.3.0&REQUEST=GetCapabilities
13012d0c-7942-417c-9cfc-916d3a8f97ff-6571,Kulturobjekte im Kulturlandplan (themenspezifischer Auszug aus den Nutzungsplandaten),raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_klkultur/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
132d9ff6-92de-4c02-87a7-72df26bcb33e,Totalintensitätskarte der Schweiz 1:500000,kiss@tomo.ig.erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geophysik-totalintensitaet?VERSION=1.3.0&REQUEST=GetCapabilities
1333305C-5308-4124-A78A-25A8697B8B19,"Gewässerraumzone (Stansstad, NW)",awn@nw.ch,https://geodienste.ch/db/gewaesserraum_v1_1_0/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
133b54a9-60d1-481c-85e8-e1a222d6ac3f,Höhenmodell der Felsoberfläche,Stephan.DallAgnolo@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-felsoberflaeche_hoehenmodell?VERSION=1.3.0&REQUEST=GetCapabilities
1375da1b-d6fe-4cd1-bc2a-0a96d15d0afe,Forages sur site pollué,romano.dallapiazza@fr.ch,https://geo.fr.ch/ags/services/OpenData/Forages_lies_a_des_sites_pollues/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
13780ac3-7340-454b-b721-fc4dd490d0fc,Sachplan Verkehr - Teil Infrastruktur Strasse (SIN),joerg.haeberli@astra.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.astra.sachplan-infrastruktur-strasse_kraft?VERSION=1.3.0&REQUEST=GetCapabilities
